split,pred_index,folder,frame_id,side,image_path,gt_path,abs_rel,sq_rel,rmse,rmse_log,a1,a2,a3,valid_pixels,image_h,image_w,valid_ratio
test,341,dataset1/keyframe3,170,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000170.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000170.tiff,0.03531116619706154,0.1576385200023651,3.612900733947754,0.044013820588588715,0.9999742545254823,0.999988557566881,0.999988557566881,699152,1024,1280,0.53341064453125
test,342,dataset6/keyframe4,818,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000818.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000818.tiff,0.04481814056634903,0.17421278357505798,2.763589382171631,0.060493312776088715,0.9971751593994241,1.0,1.0,311168,1024,1280,0.23740234375
test,343,dataset4/keyframe4,16,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000016.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000016.tiff,0.08270677179098129,0.6991662383079529,5.525333404541016,0.11314970254898071,0.9078308098520431,0.9996548039176083,0.9999357347718951,544618,1024,1280,0.41551055908203127
test,344,dataset5/keyframe4,10,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000010.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000010.tiff,0.07567571103572845,0.4570252597332001,4.720486164093018,0.09836913645267487,0.9823865937923787,0.9999075373226332,0.9999647761229078,681356,1024,1280,0.5198333740234375
test,345,dataset1/keyframe3,226,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000226.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000226.tiff,0.04054323211312294,0.20365527272224426,4.127026081085205,0.05212248116731644,0.999265914470642,1.0,1.0,655237,1024,1280,0.4999061584472656
test,346,dataset3/keyframe4,684,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000684.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000684.tiff,0.041997410356998444,0.6410453915596008,9.143852233886719,0.07854339480400085,0.953099956750706,1.0,1.0,314456,1024,1280,0.239910888671875
test,347,dataset3/keyframe4,572,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000572.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000572.tiff,0.08491509407758713,1.16437566280365,11.18940544128418,0.12281224876642227,0.9339087326689064,0.9867676895467559,1.0,213417,1024,1280,0.16282424926757813
test,348,dataset6/keyframe4,350,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000350.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000350.tiff,0.04445938020944595,0.3366328775882721,4.728494167327881,0.07000188529491425,0.9631961199518684,0.9999426028382896,0.9999815509123073,487829,1024,1280,0.37218399047851564
test,349,dataset5/keyframe4,35,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000035.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000035.tiff,0.08613356947898865,0.6118095517158508,5.439958572387695,0.11613138020038605,0.9448349584361373,0.9999341301700759,0.9999717700728896,531351,1024,1280,0.40538864135742186
test,350,dataset3/keyframe4,415,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000415.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000415.tiff,0.039345577359199524,0.1409992128610611,2.8788554668426514,0.050895806401968,0.9993614790812922,0.9999650560691254,0.9999968232790114,314790,1024,1280,0.24016571044921875
test,351,dataset6/keyframe4,1202,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000001202.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points001202.tiff,0.06852731853723526,0.6254957318305969,6.712912559509277,0.09710850566625595,0.9637977944891095,0.9941668711479338,1.0,554248,1024,1280,0.422857666015625
test,352,dataset4/keyframe4,25,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000025.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000025.tiff,0.07486559450626373,0.524880051612854,4.836301803588867,0.09973732382059097,0.939745367452414,0.9996523302009166,0.9999471379252856,491846,1024,1280,0.37524871826171874
test,353,dataset7/keyframe4,1370,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001370.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001370.tiff,0.054218996316194534,0.1706664115190506,2.5447423458099365,0.06676143407821655,0.9992353377876764,0.9997030438010394,0.9999554565701559,134700,1024,1280,0.1027679443359375
test,354,dataset1/keyframe3,385,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000385.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000385.tiff,0.024762842804193497,0.06977715343236923,2.0059425830841064,0.035747233778238297,0.9996647921845627,0.9999973183374765,1.0,372903,1024,1280,0.2845024108886719
test,355,dataset3/keyframe4,418,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000418.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000418.tiff,0.046039313077926636,0.19606751203536987,3.385457992553711,0.06036391854286194,0.9995845397247656,0.9999871175108455,1.0,310499,1024,1280,0.23689193725585939
test,356,dataset5/keyframe4,110,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000110.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000110.tiff,0.05077175423502922,0.20951606333255768,3.334838628768921,0.06447867304086685,0.9994167122581964,0.9999063333553309,0.9999659394019385,469751,1024,1280,0.35839157104492186
test,357,dataset1/keyframe3,386,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000386.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000386.tiff,0.02548331394791603,0.07173161208629608,2.02829909324646,0.03632552549242973,0.9995889417264447,0.9999973133446173,1.0,372210,1024,1280,0.28397369384765625
test,358,dataset5/keyframe4,282,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000282.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000282.tiff,0.06536037474870682,0.2738608717918396,3.3454372882843018,0.08491562306880951,0.9961311567398351,0.9998800215592029,0.9999206296468574,541764,1024,1280,0.4133331298828125
test,359,dataset6/keyframe4,55,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000055.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000055.tiff,0.042407236993312836,0.30496615171432495,4.966250896453857,0.06017068773508072,0.9868877964811229,1.0,1.0,604170,1024,1280,0.46094512939453125
test,360,dataset3/keyframe4,726,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000726.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000726.tiff,0.046563904732465744,0.560006320476532,8.238624572753906,0.07527998089790344,0.9772405599127408,0.9994383992105127,1.0,308048,1024,1280,0.23502197265625
test,361,dataset2/keyframe4,2000,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000002000.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points002000.tiff,0.022242087870836258,0.06607022136449814,2.2584235668182373,0.029804473742842674,0.9999375530798821,1.0,1.0,160136,1024,1280,0.122174072265625
test,362,dataset1/keyframe3,434,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000434.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000434.tiff,0.03400528430938721,0.0960044115781784,2.151204824447632,0.04502306506037712,0.9996937549307121,0.9999933424984937,1.0,300413,1024,1280,0.22919692993164062
test,363,dataset4/keyframe4,75,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000075.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000075.tiff,0.05686803162097931,0.2788640558719635,3.2571630477905273,0.08104704320430756,0.9821539775456826,0.9995373912424603,0.9999395050086294,281015,1024,1280,0.21439743041992188
test,364,dataset2/keyframe4,298,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000298.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000298.tiff,0.044607751071453094,0.175862118601799,3.0407886505126953,0.06159286946058273,0.994738046789127,0.9999421486979684,0.9999698167119835,397571,1024,1280,0.30332260131835936
test,365,dataset5/keyframe4,20,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000020.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000020.tiff,0.08290601521730423,0.5967716574668884,5.541073322296143,0.11061752587556839,0.9761792948032653,0.9998894073032852,0.9999471078407016,623911,1024,1280,0.47600631713867186
test,366,dataset7/keyframe4,154,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000154.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000154.tiff,0.039400532841682434,0.1845117062330246,3.599916458129883,0.050743233412504196,0.9993593708580012,0.999977909339931,0.9999944773349828,181072,1024,1280,0.13814697265625
test,367,dataset1/keyframe3,10,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000010.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000010.tiff,0.04702353477478027,0.28099367022514343,4.815603733062744,0.06000235304236412,0.9991879273314704,0.9999521029525265,0.9999521029525265,918637,1024,1280,0.7008644104003906
test,368,dataset2/keyframe4,410,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000410.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000410.tiff,0.01939230039715767,0.06623723357915878,2.1644272804260254,0.031676676124334335,0.9998586343387535,0.9999586246845132,1.0,290028,1024,1280,0.2212738037109375
test,369,dataset1/keyframe3,82,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000082.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000082.tiff,0.05240720137953758,0.3391255736351013,5.236717700958252,0.06639619171619415,0.9996744144979361,0.9999514380946074,0.9999514380946074,906060,1024,1280,0.6912689208984375
test,370,dataset1/keyframe3,18,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000018.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000018.tiff,0.04940813407301903,0.30843761563301086,5.056710243225098,0.06280346214771271,0.999349642904768,0.9999486272546624,0.9999486272546624,914882,1024,1280,0.6979995727539062
test,371,dataset4/keyframe4,114,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000114.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000114.tiff,0.043028414249420166,0.13853490352630615,2.368528127670288,0.059201229363679886,0.9987805804079919,0.9994327242191025,0.9999240654466515,223877,1024,1280,0.17080459594726563
test,372,dataset2/keyframe4,1038,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000001038.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points001038.tiff,0.03218061476945877,0.1102675050497055,2.5975301265716553,0.043748047202825546,0.9998651745988945,0.9999745612450744,1.0,393101,1024,1280,0.2999122619628906
test,373,dataset1/keyframe3,106,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000106.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000106.tiff,0.04596861079335213,0.26732152700424194,4.7312822341918945,0.05804850533604622,0.9999212060723853,0.9999748772984417,0.9999748772984417,875702,1024,1280,0.6681076049804687
test,374,dataset6/keyframe4,23,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000023.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000023.tiff,0.04762640967965126,0.3662680685520172,5.59994649887085,0.06598266214132309,0.9871273904893525,1.0,1.0,775678,1024,1280,0.5917953491210938
test,375,dataset6/keyframe4,842,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000842.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000842.tiff,0.038750793784856796,0.1405102014541626,2.5373055934906006,0.05317243933677673,0.9967002472291832,1.0,1.0,297295,1024,1280,0.22681808471679688
test,376,dataset5/keyframe4,200,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000200.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000200.tiff,0.08083505928516388,0.5139919519424438,4.933268070220947,0.11020588129758835,0.9631486693631055,0.9999049593565477,0.9999606260191412,736527,1024,1280,0.5619255065917969
test,377,dataset3/keyframe4,345,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000345.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000345.tiff,0.05079498142004013,0.6461095809936523,8.347219467163086,0.09682167321443558,0.9725035133275115,0.9838791762331346,0.9989098564017743,345826,1024,1280,0.26384429931640624
test,378,dataset7/keyframe4,2130,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000002130.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points002130.tiff,0.03575824946165085,0.15279743075370789,3.505791425704956,0.044343218207359314,0.9998129981451438,0.9999696753748881,1.0,197859,1024,1280,0.15095443725585939
test,379,dataset2/keyframe4,400,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000400.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000400.tiff,0.016190189868211746,0.03749271482229233,1.6210306882858276,0.023638121783733368,0.9998447502103093,0.9999566744772956,1.0,276973,1024,1280,0.21131362915039062
test,380,dataset6/keyframe4,1298,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000001298.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points001298.tiff,0.044833045452833176,0.37974411249160767,5.892653942108154,0.06328058242797852,0.9894799059311025,1.0,1.0,478798,1024,1280,0.36529388427734377
test,381,dataset5/keyframe4,261,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000261.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000261.tiff,0.0640781968832016,0.24694786965847015,3.2103400230407715,0.0796065554022789,0.9983498976518796,0.9998670803632124,0.999912652810111,526634,1024,1280,0.40178985595703126
test,382,dataset2/keyframe4,1297,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000001297.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points001297.tiff,0.04530227184295654,0.12448960542678833,2.291517734527588,0.054774850606918335,0.9998101519197355,0.9999587286782033,0.999987618603461,242299,1024,1280,0.18485946655273439
test,383,dataset1/keyframe3,355,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000355.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000355.tiff,0.026399901136755943,0.07814223319292068,2.136596202850342,0.03804211691021919,0.9992380214387189,0.9999948340436523,1.0,387150,1024,1280,0.29537200927734375
test,384,dataset6/keyframe4,65,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000065.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000065.tiff,0.04298276826739311,0.3245565891265869,4.988131999969482,0.062048692256212234,0.9761779167324434,1.0,1.0,519434,1024,1280,0.39629669189453126
