split,pred_index,folder,frame_id,side,image_path,gt_path,abs_rel,sq_rel,rmse,rmse_log,a1,a2,a3,valid_pixels,image_h,image_w,valid_ratio
test,346,dataset3/keyframe4,684,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000684.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000684.tiff,0.4854384958744049,26.029844284057617,50.26335525512695,0.7887085676193237,0.18613414913374207,0.42650800111939347,0.8021726410054189,314456,1024,1280,0.239910888671875
test,347,dataset3/keyframe4,572,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000572.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000572.tiff,0.5557278394699097,28.886240005493164,46.17357635498047,0.8647201657295227,0.24168646359006077,0.45876382856098624,0.6389978305383357,213417,1024,1280,0.16282424926757813
test,348,dataset6/keyframe4,350,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000350.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000350.tiff,0.28953343629837036,10.389657974243164,26.926612854003906,0.4051177501678467,0.5346053637647619,0.8001205340395917,0.8814051645146147,487829,1024,1280,0.37218399047851564
test,349,dataset5/keyframe4,35,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000035.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000035.tiff,0.4494580030441284,25.91596221923828,29.53937530517578,0.47438284754753113,0.6201268088325796,0.7813328665985384,0.8371208485539691,531351,1024,1280,0.40538864135742186
test,350,dataset3/keyframe4,415,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000415.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000415.tiff,0.20299121737480164,4.136989116668701,16.364242553710938,0.33796194195747375,0.7150131833921026,0.8418056482099178,0.9143651323104292,314790,1024,1280,0.24016571044921875
test,351,dataset6/keyframe4,1202,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000001202.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points001202.tiff,0.37293070554733276,14.31335163116455,30.38527488708496,0.42303192615509033,0.43319416578860004,0.6712987687822058,0.9204796408827817,554248,1024,1280,0.422857666015625
test,352,dataset4/keyframe4,25,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000025.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000025.tiff,0.4185173511505127,13.274925231933594,20.49796485900879,0.47248145937919617,0.4214998190490519,0.724572325483993,0.8295747042773551,491846,1024,1280,0.37524871826171874
test,353,dataset7/keyframe4,1370,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001370.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001370.tiff,0.2305888682603836,2.9298555850982666,10.27946662902832,0.2727962136268616,0.5624870081662955,0.8997847067557535,0.9996139569413511,134700,1024,1280,0.1027679443359375
test,354,dataset1/keyframe3,385,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000385.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000385.tiff,0.27153342962265015,6.5406975746154785,18.80384063720703,0.3823414146900177,0.5167563682780777,0.7810342099688122,0.9276541084410691,372903,1024,1280,0.2845024108886719
test,355,dataset3/keyframe4,418,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000418.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000418.tiff,0.20735885202884674,4.347137928009033,16.700307846069336,0.35360878705978394,0.7080988988692395,0.8313166870102642,0.9050399518194906,310499,1024,1280,0.23689193725585939
test,356,dataset5/keyframe4,110,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000110.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000110.tiff,0.26969772577285767,6.646423816680908,18.29788589477539,0.3679373264312744,0.560037126051887,0.7991233653573915,0.9215712153885782,469751,1024,1280,0.35839157104492186
test,357,dataset1/keyframe3,386,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000386.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000386.tiff,0.27447831630706787,6.682189464569092,19.012374877929688,0.38685575127601624,0.5144622659251498,0.7715859326724162,0.9260390639692646,372210,1024,1280,0.28397369384765625
test,358,dataset5/keyframe4,282,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000282.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000282.tiff,0.2358732670545578,4.173213481903076,12.865946769714355,0.30556318163871765,0.6508073626154561,0.8402256333015852,0.9474199097762125,541764,1024,1280,0.4133331298828125
test,359,dataset6/keyframe4,55,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000055.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000055.tiff,0.19022531807422638,4.434660911560059,19.53809928894043,0.23428036272525787,0.5899829518181968,0.9551814886538557,1.0,604170,1024,1280,0.46094512939453125
test,360,dataset3/keyframe4,726,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000726.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000726.tiff,0.4737488031387329,24.65930938720703,48.03556442260742,0.6477580666542053,0.17988754999220902,0.4636907235236067,0.819609281670389,308048,1024,1280,0.23502197265625
test,361,dataset2/keyframe4,2000,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000002000.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points002000.tiff,0.09794089198112488,1.0787461996078491,9.099220275878906,0.11817850172519684,0.9534520657441174,1.0,1.0,160136,1024,1280,0.122174072265625
test,362,dataset1/keyframe3,434,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000434.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000434.tiff,0.2626554071903229,5.736424446105957,16.615575790405273,0.35983794927597046,0.5478125114425807,0.7850658926211582,0.9451055713301355,300413,1024,1280,0.22919692993164062
test,363,dataset4/keyframe4,75,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000075.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000075.tiff,0.2927185595035553,4.645054817199707,12.834287643432617,0.37958523631095886,0.4443855310214757,0.7737665249185987,0.9286479369428678,281015,1024,1280,0.21439743041992188
test,364,dataset2/keyframe4,298,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000298.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000298.tiff,0.1923346072435379,4.198860168457031,13.360695838928223,0.2623457908630371,0.762444946940295,0.9096287204046573,0.9707347869940212,397571,1024,1280,0.30332260131835936
test,365,dataset5/keyframe4,20,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000020.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000020.tiff,0.3962729871273041,19.08482551574707,26.32195281982422,0.43402957916259766,0.542301706493394,0.7785966267624709,0.8983444754139613,623911,1024,1280,0.47600631713867186
test,366,dataset7/keyframe4,154,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000154.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000154.tiff,0.2321902960538864,6.426651477813721,21.788145065307617,0.39587312936782837,0.5811886984183088,0.7578145709993814,0.8976042679155253,181072,1024,1280,0.13814697265625
test,367,dataset1/keyframe3,10,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000010.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000010.tiff,0.2881818115711212,10.894928932189941,31.24169158935547,0.5306863188743591,0.4666598449659659,0.7971189925944633,0.8635946516415081,918637,1024,1280,0.7008644104003906
test,368,dataset2/keyframe4,410,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000410.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000410.tiff,0.19585604965686798,3.5354671478271484,15.202566146850586,0.23874196410179138,0.5999110430717034,0.9548905622905375,0.9961348559449432,290028,1024,1280,0.2212738037109375
test,369,dataset1/keyframe3,82,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000082.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000082.tiff,0.29660752415657043,11.057271003723145,31.322214126586914,0.5238097906112671,0.4459781912897601,0.7866167803456725,0.8614572986336446,906060,1024,1280,0.6912689208984375
test,370,dataset1/keyframe3,18,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000018.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000018.tiff,0.2943536937236786,11.124244689941406,31.518388748168945,0.5326367616653442,0.4560249299909715,0.7909162055871686,0.8607328595381699,914882,1024,1280,0.6979995727539062
test,371,dataset4/keyframe4,114,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000114.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000114.tiff,0.29577499628067017,4.482550621032715,12.55167293548584,0.37348613142967224,0.4372311581806081,0.7505192583427507,0.945380722450274,223877,1024,1280,0.17080459594726563
test,372,dataset2/keyframe4,1038,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000001038.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points001038.tiff,0.1861260086297989,4.013437747955322,14.9350004196167,0.26479601860046387,0.7292553313270635,0.8928341571250137,0.96638522924134,393101,1024,1280,0.2999122619628906
test,373,dataset1/keyframe3,106,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000106.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000106.tiff,0.30708128213882446,12.222959518432617,33.158653259277344,0.5589907765388489,0.42782019454106535,0.7717556885789915,0.8556712214885885,875702,1024,1280,0.6681076049804687
test,374,dataset6/keyframe4,23,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000023.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000023.tiff,0.22809341549873352,7.739832878112793,25.639604568481445,0.30861350893974304,0.6101565340257169,0.8791263900742319,0.9360830138279028,775678,1024,1280,0.5917953491210938
test,375,dataset6/keyframe4,842,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000842.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000842.tiff,0.36676308512687683,10.195904731750488,19.900510787963867,0.40893682837486267,0.5066112783598782,0.7007215055752704,0.8382280226710843,297295,1024,1280,0.22681808471679688
test,376,dataset5/keyframe4,200,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000200.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000200.tiff,0.5261135101318359,28.373775482177734,29.117733001708984,0.5219694972038269,0.485946883142098,0.742441213967716,0.8328031423152172,736527,1024,1280,0.5619255065917969
test,377,dataset3/keyframe4,345,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000345.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000345.tiff,0.2646316587924957,7.9224724769592285,25.486555099487305,0.5131278038024902,0.5458033808909682,0.7834084192628663,0.8680087674148271,345826,1024,1280,0.26384429931640624
test,378,dataset7/keyframe4,2130,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000002130.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points002130.tiff,0.1425594836473465,3.092170476913452,16.475839614868164,0.2234993726015091,0.7936661966349774,0.9224397171723298,0.9885322376035459,197859,1024,1280,0.15095443725585939
test,379,dataset2/keyframe4,400,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000400.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000400.tiff,0.19948798418045044,3.6578316688537598,15.59027099609375,0.2448311448097229,0.5812768753633025,0.9454748296765388,1.0,276973,1024,1280,0.21131362915039062
test,380,dataset6/keyframe4,1298,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000001298.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points001298.tiff,0.25671589374542236,8.03055191040039,27.92881965637207,0.2952469289302826,0.3833077832405315,0.943230757020706,1.0,478798,1024,1280,0.36529388427734377
test,381,dataset5/keyframe4,261,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000261.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000261.tiff,0.2783890962600708,6.339023590087891,15.740508079528809,0.3369647264480591,0.5960439318388102,0.8073861543310914,0.9323268152075256,526634,1024,1280,0.40178985595703126
test,382,dataset2/keyframe4,1297,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000001297.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points001297.tiff,0.32678186893463135,6.595280170440674,17.353052139282227,0.48525065183639526,0.3738892855521484,0.6942249039409986,0.8151622582016435,242299,1024,1280,0.18485946655273439
test,383,dataset1/keyframe3,355,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000355.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000355.tiff,0.26985597610473633,6.33773946762085,18.825387954711914,0.4122622013092041,0.5095001937233631,0.7855947307245253,0.9057187136768694,387150,1024,1280,0.29537200927734375
test,384,dataset6/keyframe4,65,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000065.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000065.tiff,0.19801075756549835,4.537248611450195,19.627965927124023,0.2329155057668686,0.5790302521590809,0.9686697443756088,1.0,519434,1024,1280,0.39629669189453126
test,385,dataset7/keyframe4,1408,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001408.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001408.tiff,0.2265784740447998,2.0526351928710938,7.9161577224731445,0.2383624166250229,0.532767731962469,0.9986339288924039,1.0,27817,1024,1280,0.021222686767578124
test,386,dataset2/keyframe4,1186,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000001186.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points001186.tiff,0.31230971217155457,5.721811771392822,15.129047393798828,0.5079716444015503,0.4348921421682516,0.7342450206249316,0.8511925816408844,392971,1024,1280,0.29981307983398436
test,387,dataset7/keyframe4,724,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000724.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000724.tiff,0.23458953201770782,2.178511619567871,7.478927135467529,0.2606559991836548,0.5652198907732107,0.9076362939542014,0.9999041870269234,52185,1024,1280,0.039813995361328125
test,388,dataset3/keyframe4,65,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000065.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000065.tiff,0.35469210147857666,13.62680721282959,34.64726257324219,0.7070441842079163,0.34542496695527036,0.6865404318887507,0.7582794319695702,383571,1024,1280,0.29264144897460936
test,389,dataset2/keyframe4,1556,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000001556.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points001556.tiff,0.11159584671258926,1.2136770486831665,8.257410049438477,0.13798269629478455,0.9240850675190815,0.9927979646421815,1.0,153290,1024,1280,0.11695098876953125
