split,pred_index,folder,frame_id,side,image_path,gt_path,abs_rel,sq_rel,rmse,rmse_log,a1,a2,a3,valid_pixels,image_h,image_w,valid_ratio
test,349,dataset5/keyframe4,35,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000035.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000035.tiff,0.09875275939702988,0.7328774929046631,5.985566139221191,0.12457162141799927,0.9204179534808441,0.9999115462283876,0.9999717700728896,531351,1024,1280,0.40538864135742186
test,350,dataset3/keyframe4,415,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000415.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000415.tiff,0.0746476799249649,0.5123419761657715,5.72349739074707,0.09683883190155029,0.9773023285364847,0.999269354172623,0.9999745862320912,314790,1024,1280,0.24016571044921875
test,351,dataset6/keyframe4,1202,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000001202.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points001202.tiff,0.06105254963040352,0.699510395526886,6.254179954528809,0.09870495647192001,0.9395018114634603,1.0,1.0,554248,1024,1280,0.422857666015625
test,352,dataset4/keyframe4,25,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000025.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000025.tiff,0.06190923973917961,0.2944938540458679,3.3177669048309326,0.0854668840765953,0.9897020612142825,0.9995832028724438,0.9998332811489775,491846,1024,1280,0.37524871826171874
test,353,dataset7/keyframe4,1370,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001370.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001370.tiff,0.06435170769691467,0.21073760092258453,2.8232758045196533,0.07478891313076019,0.998671121009651,0.9996585003711953,0.9999406087602078,134700,1024,1280,0.1027679443359375
test,354,dataset1/keyframe3,385,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000385.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000385.tiff,0.059634722769260406,0.3863978981971741,4.884382724761963,0.08561099320650101,0.9719658999793512,0.999983910024859,1.0,372903,1024,1280,0.2845024108886719
test,355,dataset3/keyframe4,418,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000418.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000418.tiff,0.07048578560352325,0.4615018367767334,5.405477523803711,0.09203014522790909,0.9799806118538223,0.9998389688855681,0.9999967793777114,310499,1024,1280,0.23689193725585939
test,356,dataset5/keyframe4,110,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000110.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000110.tiff,0.0674251914024353,0.34791097044944763,4.309531211853027,0.083718441426754,0.9957509403918247,0.9999020757805731,0.9999659394019385,469751,1024,1280,0.35839157104492186
test,357,dataset1/keyframe3,386,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000386.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000386.tiff,0.059907905757427216,0.3848775625228882,4.867122650146484,0.08545872569084167,0.9729561269176003,0.9999731334461729,1.0,372210,1024,1280,0.28397369384765625
test,358,dataset5/keyframe4,282,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000282.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000282.tiff,0.06313056498765945,0.25733116269111633,3.2663841247558594,0.07986580580472946,0.9987226910610524,0.9998744840927045,0.9999077088916946,541764,1024,1280,0.4133331298828125
test,359,dataset6/keyframe4,55,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000055.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000055.tiff,0.054540324956178665,0.5089119672775269,6.397890567779541,0.07660391926765442,0.9645298508697883,1.0,1.0,604170,1024,1280,0.46094512939453125
test,360,dataset3/keyframe4,726,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000726.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000726.tiff,0.07653257250785828,1.4790210723876953,13.6934175491333,0.1279684603214264,0.9304491507816963,0.9756012050070119,1.0,308048,1024,1280,0.23502197265625
test,361,dataset2/keyframe4,2000,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000002000.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points002000.tiff,0.02526879496872425,0.07872863858938217,2.4862914085388184,0.0322878360748291,0.9999437977718939,1.0,1.0,160136,1024,1280,0.122174072265625
test,362,dataset1/keyframe3,434,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000434.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000434.tiff,0.06457123160362244,0.3838233947753906,4.540931224822998,0.09093008190393448,0.9670154087872362,0.9999533974894562,0.9999966712492468,300413,1024,1280,0.22919692993164062
test,363,dataset4/keyframe4,75,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000075.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000075.tiff,0.04088813439011574,0.13365431129932404,2.293078899383545,0.05847228318452835,0.9944913972563743,0.9995267156557479,0.9998398661993132,281015,1024,1280,0.21439743041992188
test,364,dataset2/keyframe4,298,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000298.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000298.tiff,0.03883495181798935,0.1506330966949463,2.6901588439941406,0.05651209503412247,0.9873733245131059,0.9999622708899794,0.9999924541779959,397571,1024,1280,0.30332260131835936
test,365,dataset5/keyframe4,20,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000020.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000020.tiff,0.09370718151330948,0.6679819822311401,5.828582286834717,0.11710495501756668,0.9442725004047051,0.9998845989251672,0.9999663413531737,623911,1024,1280,0.47600631713867186
test,366,dataset7/keyframe4,154,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000154.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000154.tiff,0.05014299973845482,0.30778011679649353,4.748373031616211,0.07124007493257523,0.9926769461871521,0.9999171600247415,0.999977909339931,181072,1024,1280,0.13814697265625
test,367,dataset1/keyframe3,10,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000010.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000010.tiff,0.07578808069229126,0.9012961387634277,9.152372360229492,0.10906507074832916,0.931707518856741,0.9999499258140049,0.9999521029525265,918637,1024,1280,0.7008644104003906
test,368,dataset2/keyframe4,410,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000410.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000410.tiff,0.015660591423511505,0.03302130103111267,1.4750500917434692,0.02268839068710804,0.9999241452549409,0.9999793123422566,1.0,290028,1024,1280,0.2212738037109375
test,369,dataset1/keyframe3,82,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000082.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000082.tiff,0.0767408013343811,0.9159101843833923,9.2166166305542,0.1101837307214737,0.9294693508156193,0.9999492307352714,0.9999514380946074,906060,1024,1280,0.6912689208984375
test,370,dataset1/keyframe3,18,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000018.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000018.tiff,0.07634109258651733,0.9165740013122559,9.235743522644043,0.11001216620206833,0.9298510627600062,0.9999464411803927,0.9999486272546624,914882,1024,1280,0.6979995727539062
test,371,dataset4/keyframe4,114,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000114.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000114.tiff,0.02981702983379364,0.07084949314594269,1.7651654481887817,0.04300665482878685,0.998883315391934,0.9994327242191025,0.9999374656619483,223877,1024,1280,0.17080459594726563
test,372,dataset2/keyframe4,1038,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000001038.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points001038.tiff,0.024662524461746216,0.08324144035577774,2.161375045776367,0.03850676119327545,0.9946171594577475,0.9999821928715521,1.0,393101,1024,1280,0.2999122619628906
test,373,dataset1/keyframe3,106,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000106.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000106.tiff,0.07252737879753113,0.8380408883094788,8.91687297821045,0.10368803888559341,0.9376660096699562,0.9999748772984417,0.9999748772984417,875702,1024,1280,0.6681076049804687
test,374,dataset6/keyframe4,23,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000023.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000023.tiff,0.05933387950062752,0.5569503307342529,6.599978446960449,0.07937232404947281,0.9609025910235949,1.0,1.0,775678,1024,1280,0.5917953491210938
test,375,dataset6/keyframe4,842,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000842.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000842.tiff,0.04760532081127167,0.16305410861968994,2.701195240020752,0.061062563210725784,0.9992936309053297,1.0,1.0,297295,1024,1280,0.22681808471679688
test,376,dataset5/keyframe4,200,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000200.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000200.tiff,0.09129469841718674,0.5482416152954102,4.903396129608154,0.1132543608546257,0.9717607093833627,0.9998968130156803,0.9999524796782738,736527,1024,1280,0.5619255065917969
test,377,dataset3/keyframe4,345,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000345.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000345.tiff,0.08077695965766907,1.205978274345398,10.952317237854004,0.1400028020143509,0.9360834639385124,0.9764910677624008,0.9885983124461435,345826,1024,1280,0.26384429931640624
test,378,dataset7/keyframe4,2130,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000002130.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points002130.tiff,0.04452794790267944,0.2710955739021301,4.6106672286987305,0.061883073300123215,0.9981097650346964,0.9999696753748881,1.0,197859,1024,1280,0.15095443725585939
test,379,dataset2/keyframe4,400,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000400.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000400.tiff,0.011822978965938091,0.019527493044734,1.1382253170013428,0.017336055636405945,0.9999241803352673,0.9999747267784225,1.0,276973,1024,1280,0.21131362915039062
test,380,dataset6/keyframe4,1298,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000001298.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points001298.tiff,0.05974021553993225,0.5651624202728271,7.185124397277832,0.07655088603496552,0.9789263948470963,1.0,1.0,478798,1024,1280,0.36529388427734377
test,381,dataset5/keyframe4,261,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000261.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000261.tiff,0.0715181902050972,0.3272000849246979,3.7201220989227295,0.0903729647397995,0.9954275644945066,0.9998347998799926,0.9998917654386158,526634,1024,1280,0.40178985595703126
test,382,dataset2/keyframe4,1297,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000001297.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points001297.tiff,0.031285565346479416,0.06672858446836472,1.6440556049346924,0.03997567296028137,0.9998142790519152,0.9999587286782033,0.9999793643391017,242299,1024,1280,0.18485946655273439
test,383,dataset1/keyframe3,355,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000355.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000355.tiff,0.060317277908325195,0.38823938369750977,4.852055549621582,0.08635659515857697,0.9703784063024667,0.9999819191527831,1.0,387150,1024,1280,0.29537200927734375
test,384,dataset6/keyframe4,65,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000065.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000065.tiff,0.058849532157182693,0.5515344142913818,6.722185134887695,0.08077181130647659,0.9659051968103743,1.0,1.0,519434,1024,1280,0.39629669189453126
test,385,dataset7/keyframe4,1408,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001408.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001408.tiff,0.05355897545814514,0.14000491797924042,2.141491413116455,0.0681656077504158,0.9953625480821081,0.9997124060826114,0.9997124060826114,27817,1024,1280,0.021222686767578124
test,386,dataset2/keyframe4,1186,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000001186.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points001186.tiff,0.044146060943603516,0.10195082426071167,1.9456071853637695,0.05250241607427597,0.9998931218843121,0.9999567398103167,0.9999923658488794,392971,1024,1280,0.29981307983398436
test,387,dataset7/keyframe4,724,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000724.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000724.tiff,0.11294261366128922,0.4770142138004303,3.7403688430786133,0.14034922420978546,0.9352495927948644,0.9995975855130784,0.9996359107023091,52185,1024,1280,0.039813995361328125
test,388,dataset3/keyframe4,65,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000065.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000065.tiff,0.09561214596033096,2.4074456691741943,16.284910202026367,0.19709764420986176,0.8751078679045079,0.9385928550385717,0.9673072260415934,383571,1024,1280,0.29264144897460936
test,389,dataset2/keyframe4,1556,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000001556.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points001556.tiff,0.019445469602942467,0.05014827847480774,1.7448605298995972,0.029758606106042862,0.999980429251745,1.0,1.0,153290,1024,1280,0.11695098876953125
test,390,dataset5/keyframe4,205,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000205.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000205.tiff,0.09542179107666016,0.5793482661247253,4.913447856903076,0.11824221909046173,0.9396865614402489,0.9998779109266848,0.999958346080869,696213,1024,1280,0.5311683654785156
test,391,dataset3/keyframe4,782,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000782.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000782.tiff,0.09508154541254044,2.332082748413086,17.224943161010742,0.16452591121196747,0.8705911606848757,0.9429442424320711,1.0,309662,1024,1280,0.23625335693359376
test,392,dataset4/keyframe4,170,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000170.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000170.tiff,0.0386551208794117,0.11998105049133301,2.1570169925689697,0.0558759942650795,0.996493586082984,0.9994568018162319,0.9997527751855927,287188,1024,1280,0.2191070556640625
