split,pred_index,folder,frame_id,side,image_path,gt_path,abs_rel,sq_rel,rmse,rmse_log,a1,a2,a3,valid_pixels,image_h,image_w,valid_ratio
test,343,dataset4/keyframe4,16,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000016.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000016.tiff,0.3598146438598633,8.038848876953125,16.07357406616211,0.3869275152683258,0.4236345475177097,0.7622351813564737,0.9162036509994161,544618,1024,1280,0.41551055908203127
test,344,dataset5/keyframe4,10,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000010.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000010.tiff,0.28156694769859314,10.921661376953125,18.519445419311523,0.3547416925430298,0.739672065704272,0.8829657330382356,0.90071856709268,681356,1024,1280,0.5198333740234375
test,345,dataset1/keyframe3,226,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000226.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000226.tiff,0.18877099454402924,4.60213041305542,19.76815414428711,0.28582677245140076,0.6199558327750112,0.8848966099289265,0.9530643110813339,655237,1024,1280,0.4999061584472656
test,346,dataset3/keyframe4,684,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000684.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000684.tiff,0.3205610513687134,12.794808387756348,36.40604782104492,0.4589587450027466,0.3522623196886051,0.7633309588622892,0.8318874500725062,314456,1024,1280,0.239910888671875
test,347,dataset3/keyframe4,572,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000572.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000572.tiff,0.41375279426574707,15.89582347869873,34.23563003540039,0.5083083510398865,0.31148877549586024,0.5557382963868858,0.8342212663471045,213417,1024,1280,0.16282424926757813
test,348,dataset6/keyframe4,350,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000350.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000350.tiff,0.22035834193229675,6.638177871704102,20.83348846435547,0.28580325841903687,0.6458205641731016,0.9045874681497,0.9448577267854105,487829,1024,1280,0.37218399047851564
test,349,dataset5/keyframe4,35,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000035.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000035.tiff,0.25735944509506226,9.906732559204102,17.63814926147461,0.3342015743255615,0.8033371537834689,0.9001469838204877,0.9165466894764478,531351,1024,1280,0.40538864135742186
test,350,dataset3/keyframe4,415,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000415.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000415.tiff,0.1707850694656372,2.385939836502075,12.174654006958008,0.22565272450447083,0.754560182979129,0.9458527907493884,0.996213348581594,314790,1024,1280,0.24016571044921875
test,351,dataset6/keyframe4,1202,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000001202.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points001202.tiff,0.1657961905002594,3.4638941287994385,14.40745735168457,0.20564763247966766,0.7420288390756484,0.9504698257819604,0.9921334853711696,554248,1024,1280,0.422857666015625
test,352,dataset4/keyframe4,25,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000025.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000025.tiff,0.33632010221481323,7.585740566253662,15.627409934997559,0.36847540736198425,0.48583296397652925,0.7982640907926465,0.9190132683807534,491846,1024,1280,0.37524871826171874
test,353,dataset7/keyframe4,1370,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001370.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001370.tiff,0.1459582895040512,1.108971357345581,6.421365737915039,0.17328724265098572,0.784536005939124,0.9993318485523385,0.9999628804751299,134700,1024,1280,0.1027679443359375
test,354,dataset1/keyframe3,385,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000385.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000385.tiff,0.1797550469636917,3.0095887184143066,13.336310386657715,0.268694669008255,0.6647117346870366,0.8762841811409401,0.9822339857818253,372903,1024,1280,0.2845024108886719
test,355,dataset3/keyframe4,418,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000418.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000418.tiff,0.16958284378051758,2.3316152095794678,11.95850658416748,0.2233622819185257,0.7539058096805464,0.9480384799951046,0.9984959693912058,310499,1024,1280,0.23689193725585939
test,356,dataset5/keyframe4,110,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000110.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000110.tiff,0.14835336804389954,2.6576764583587646,10.65396785736084,0.19577684998512268,0.857592639504759,0.9817669361001893,0.9823182920313102,469751,1024,1280,0.35839157104492186
test,357,dataset1/keyframe3,386,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000386.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000386.tiff,0.18138983845710754,3.037053108215332,13.398263931274414,0.2704085111618042,0.6648451143171865,0.8751726176083394,0.9815507374869026,372210,1024,1280,0.28397369384765625
test,358,dataset5/keyframe4,282,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000282.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000282.tiff,0.14937126636505127,1.5187575817108154,7.685793876647949,0.18357481062412262,0.7717105603177767,0.9921072644177169,0.99726264572766,541764,1024,1280,0.4133331298828125
test,359,dataset6/keyframe4,55,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000055.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000055.tiff,0.10508283972740173,1.6641831398010254,11.713739395141602,0.13722160458564758,0.9090967773970903,0.9912011519936442,1.0,604170,1024,1280,0.46094512939453125
test,360,dataset3/keyframe4,726,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000726.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000726.tiff,0.2793218195438385,10.104046821594238,32.60525894165039,0.3889319896697998,0.4150164909364774,0.7932302758011739,0.9099555913364151,308048,1024,1280,0.23502197265625
test,361,dataset2/keyframe4,2000,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000002000.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points002000.tiff,0.08030271530151367,0.7896930575370789,7.8918280601501465,0.10074473172426224,0.9884722985462358,0.9999500424639057,1.0,160136,1024,1280,0.122174072265625
test,362,dataset1/keyframe3,434,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000434.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000434.tiff,0.17372722923755646,2.537804365158081,11.674792289733887,0.26453015208244324,0.689906894841435,0.8755280230882152,0.9775375899178798,300413,1024,1280,0.22919692993164062
test,363,dataset4/keyframe4,75,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000075.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000075.tiff,0.17116989195346832,1.7711427211761475,7.966742515563965,0.22420744597911835,0.7019625286906392,0.9589737202640428,0.9914808818034625,281015,1024,1280,0.21439743041992188
test,364,dataset2/keyframe4,298,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000298.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000298.tiff,0.1431221067905426,1.8498634099960327,8.93915843963623,0.18048398196697235,0.8616322619104512,0.9763086341810645,0.9879241695194066,397571,1024,1280,0.30332260131835936
test,365,dataset5/keyframe4,20,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000020.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000020.tiff,0.23591867089271545,8.26024055480957,16.81707763671875,0.31052011251449585,0.7834594998325082,0.9043982234645647,0.9207130504190502,623911,1024,1280,0.47600631713867186
test,366,dataset7/keyframe4,154,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000154.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000154.tiff,0.1733054369688034,3.4069817066192627,15.675559043884277,0.25014445185661316,0.6245140054784837,0.9113943624635504,0.9949578068392684,181072,1024,1280,0.13814697265625
test,367,dataset1/keyframe3,10,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000010.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000010.tiff,0.203119158744812,4.980537414550781,20.90262222290039,0.28393858671188354,0.5787084561148745,0.896168998200595,0.9547155187522384,918637,1024,1280,0.7008644104003906
test,368,dataset2/keyframe4,410,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000410.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000410.tiff,0.13386233150959015,1.6359310150146484,10.380816459655762,0.16054947674274445,0.84767332809246,0.9999620726274705,1.0,290028,1024,1280,0.2212738037109375
test,369,dataset1/keyframe3,82,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000082.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000082.tiff,0.2090831696987152,5.184543132781982,21.21014404296875,0.2895296514034271,0.5593867955764519,0.890936582566276,0.9545339160761981,906060,1024,1280,0.6912689208984375
test,370,dataset1/keyframe3,18,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000018.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000018.tiff,0.20361505448818207,5.022158622741699,21.030202865600586,0.2862788736820221,0.5762469914152863,0.892025419671608,0.9552117103626478,914882,1024,1280,0.6979995727539062
test,371,dataset4/keyframe4,114,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000114.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000114.tiff,0.17727409303188324,1.7526428699493408,7.904577255249023,0.22291769087314606,0.669930363547841,0.9592052778981316,0.9987180460699402,223877,1024,1280,0.17080459594726563
test,372,dataset2/keyframe4,1038,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000001038.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points001038.tiff,0.12477417290210724,1.6272063255310059,9.461145401000977,0.1627081036567688,0.8555002403962341,0.9865200037649358,0.9939684712071453,393101,1024,1280,0.2999122619628906
test,373,dataset1/keyframe3,106,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000106.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000106.tiff,0.19474409520626068,4.723204135894775,20.652427673339844,0.27284809947013855,0.6075457176071312,0.9070654172309758,0.9573051106426615,875702,1024,1280,0.6681076049804687
test,374,dataset6/keyframe4,23,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000023.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000023.tiff,0.13150382041931152,2.8087332248687744,15.334488868713379,0.1768190860748291,0.8198195643037446,0.9711246161422652,0.9991323719378402,775678,1024,1280,0.5917953491210938
test,375,dataset6/keyframe4,842,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000842.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000842.tiff,0.18847349286079407,2.5580923557281494,10.117338180541992,0.22536209225654602,0.6890664155132108,0.9389091642980878,1.0,297295,1024,1280,0.22681808471679688
test,376,dataset5/keyframe4,200,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000200.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000200.tiff,0.32045093178749084,12.706427574157715,18.954370498657227,0.38731086254119873,0.7083080457335577,0.8757004155991566,0.8894568698771396,736527,1024,1280,0.5619255065917969
test,377,dataset3/keyframe4,345,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000345.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000345.tiff,0.23260286450386047,5.335961818695068,20.640485763549805,0.3470132350921631,0.5080734242075494,0.8658487216114462,0.9396893235326436,345826,1024,1280,0.26384429931640624
test,378,dataset7/keyframe4,2130,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000002130.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points002130.tiff,0.13580942153930664,2.5785741806030273,14.67495346069336,0.19079190492630005,0.7545423761365416,0.9692356678240566,1.0,197859,1024,1280,0.15095443725585939
test,379,dataset2/keyframe4,400,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000400.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000400.tiff,0.13339966535568237,1.6456562280654907,10.438204765319824,0.15944413840770721,0.8521624851519823,0.9999566744772956,1.0,276973,1024,1280,0.21131362915039062
test,380,dataset6/keyframe4,1298,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000001298.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points001298.tiff,0.0966215431690216,1.6084516048431396,12.23941707611084,0.12926162779331207,0.8945171032460453,0.9982435181433507,1.0,478798,1024,1280,0.36529388427734377
test,381,dataset5/keyframe4,261,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000261.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000261.tiff,0.15698780119419098,1.7253642082214355,8.166281700134277,0.19337570667266846,0.7481248836953178,0.9940015266769711,0.9967187838233005,526634,1024,1280,0.40178985595703126
test,382,dataset2/keyframe4,1297,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000001297.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points001297.tiff,0.17503181099891663,1.9101206064224243,9.188455581665039,0.21444454789161682,0.6408239406683478,0.9823152386101469,0.999962855810383,242299,1024,1280,0.18485946655273439
test,383,dataset1/keyframe3,355,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000355.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000355.tiff,0.17719390988349915,2.9127840995788574,13.073068618774414,0.2647136449813843,0.6745576649877308,0.8828645227947823,0.9841224331654398,387150,1024,1280,0.29537200927734375
test,384,dataset6/keyframe4,65,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000065.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000065.tiff,0.10568918287754059,1.566602349281311,11.297593116760254,0.13468438386917114,0.9275788646873327,0.9948905924525542,1.0,519434,1024,1280,0.39629669189453126
test,385,dataset7/keyframe4,1408,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001408.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001408.tiff,0.25227928161621094,2.621447801589966,8.957046508789062,0.2700065076351166,0.4329366933889348,0.9563216737965992,1.0,27817,1024,1280,0.021222686767578124
test,386,dataset2/keyframe4,1186,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000001186.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points001186.tiff,0.1811947524547577,1.7534098625183105,8.182815551757812,0.2186611443758011,0.6414697267737314,0.9760949281244672,0.9999821869807187,392971,1024,1280,0.29981307983398436
