split,pred_index,folder,frame_id,side,image_path,gt_path,abs_rel,sq_rel,rmse,rmse_log,a1,a2,a3,valid_pixels,image_h,image_w,valid_ratio
test,335,dataset3/keyframe4,740,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000740.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000740.tiff,0.10744301974773407,2.1862151622772217,16.1203556060791,0.160542830824852,0.8705504508153586,0.9660046628373142,1.0,313543,1024,1280,0.23921432495117187
test,336,dataset5/keyframe4,130,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000130.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000130.tiff,0.07319309562444687,0.4788513481616974,5.271547317504883,0.097600057721138,0.9640110302393637,0.9998968259923464,0.9999648270428454,426464,1024,1280,0.3253662109375
test,337,dataset5/keyframe4,268,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000268.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000268.tiff,0.10046703368425369,0.6319212317466736,5.257305145263672,0.13156872987747192,0.8891790898592795,0.9998320980099883,0.9999029899613265,536027,1024,1280,0.40895614624023435
test,338,dataset2/keyframe4,380,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000380.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000380.tiff,0.02848886512219906,0.09940038621425629,2.6418044567108154,0.03897562250494957,0.9997194677680155,0.9999766223140013,1.0,256655,1024,1280,0.19581222534179688
test,339,dataset2/keyframe4,45,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000045.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000045.tiff,0.028777863830327988,0.09298325330018997,2.2822561264038086,0.04285725578665733,0.9998213984750951,0.9999522052257297,0.9999899379422589,397533,1024,1280,0.30329360961914065
test,340,dataset6/keyframe4,77,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000077.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000077.tiff,0.08933933824300766,0.8881496787071228,8.639832496643066,0.10573995113372803,0.9842298394651581,1.0,1.0,437662,1024,1280,0.33390960693359373
test,341,dataset1/keyframe3,170,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000170.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000170.tiff,0.07771994918584824,0.9794395565986633,9.76326847076416,0.11024262756109238,0.9317616197908323,0.9999227635764469,0.9999942787834405,699152,1024,1280,0.53341064453125
test,342,dataset6/keyframe4,818,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000818.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000818.tiff,0.06388042867183685,0.25626471638679504,3.147559642791748,0.07743099331855774,0.9998007507198684,0.9999967863019333,1.0,311168,1024,1280,0.23740234375
test,343,dataset4/keyframe4,16,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000016.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000016.tiff,0.05562233179807663,0.2573830485343933,3.329768419265747,0.0761185884475708,0.9874572636233103,0.9996951992038456,0.9998035320169366,544618,1024,1280,0.41551055908203127
test,344,dataset5/keyframe4,10,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000010.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000010.tiff,0.11527986079454422,0.8471561670303345,6.501275062561035,0.13748274743556976,0.9224194107045363,0.999889925384087,0.9999530348305438,681356,1024,1280,0.5198333740234375
test,345,dataset1/keyframe3,226,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000226.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000226.tiff,0.07380029559135437,0.9677989482879639,9.369141578674316,0.11713644862174988,0.8998942367418201,0.9999740551891911,1.0,655237,1024,1280,0.4999061584472656
test,346,dataset3/keyframe4,684,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000684.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000684.tiff,0.09805522114038467,1.6528446674346924,13.949949264526367,0.13649164140224457,0.8974896328898161,0.9994053222072404,1.0,314456,1024,1280,0.239910888671875
test,347,dataset3/keyframe4,572,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000572.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000572.tiff,0.12547460198402405,1.7006253004074097,12.56999397277832,0.15389326214790344,0.9299680906394523,0.9890214931331618,0.9999953143376582,213417,1024,1280,0.16282424926757813
test,348,dataset6/keyframe4,350,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000350.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000350.tiff,0.050508156418800354,0.3849048614501953,5.060958385467529,0.07367893308401108,0.9733882159527212,0.9996515172324728,0.9999815509123073,487829,1024,1280,0.37218399047851564
test,349,dataset5/keyframe4,35,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000035.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000035.tiff,0.08394481986761093,0.5104766488075256,5.173373222351074,0.1045001745223999,0.9811932225590994,0.9999096642332469,0.9999680060826083,531351,1024,1280,0.40538864135742186
test,350,dataset3/keyframe4,415,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000415.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000415.tiff,0.09301527589559555,0.8437849283218384,7.382631301879883,0.12704019248485565,0.89511420311954,0.9988976778169574,0.999968232790114,314790,1024,1280,0.24016571044921875
test,351,dataset6/keyframe4,1202,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000001202.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points001202.tiff,0.053230784833431244,0.5354731678962708,5.4552388191223145,0.0871196761727333,0.9402090760814653,0.9988885841717066,1.0,554248,1024,1280,0.422857666015625
test,352,dataset4/keyframe4,25,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000025.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000025.tiff,0.057525064796209335,0.28261154890060425,3.5380895137786865,0.07694363594055176,0.98496887237062,0.9996502970441967,0.9997539880369058,491846,1024,1280,0.37524871826171874
test,353,dataset7/keyframe4,1370,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001370.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001370.tiff,0.04856490716338158,0.15546776354312897,2.465087413787842,0.06536310911178589,0.9982925018559763,0.9997401633259094,0.9999554565701559,134700,1024,1280,0.1027679443359375
test,354,dataset1/keyframe3,385,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000385.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000385.tiff,0.0410848930478096,0.1442016065120697,2.883955717086792,0.052015528082847595,0.9998820068489661,0.9999973183374765,1.0,372903,1024,1280,0.2845024108886719
test,355,dataset3/keyframe4,418,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000418.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000418.tiff,0.09038688987493515,0.7923076748847961,7.109506607055664,0.12335973978042603,0.9050850405315315,0.9996843790157134,0.9999935587554227,310499,1024,1280,0.23689193725585939
test,356,dataset5/keyframe4,110,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000110.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000110.tiff,0.07165966182947159,0.4353848695755005,4.921236038208008,0.09503819048404694,0.9794273987708382,0.9998914318436789,0.9999638106145596,469751,1024,1280,0.35839157104492186
test,357,dataset1/keyframe3,386,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000386.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000386.tiff,0.04483307525515556,0.16377298533916473,3.0713796615600586,0.05559752881526947,0.9998441739878026,0.9999973133446173,1.0,372210,1024,1280,0.28397369384765625
test,358,dataset5/keyframe4,282,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000282.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000282.tiff,0.09977833181619644,0.5914600491523743,5.080717086791992,0.12593714892864227,0.9171816510510111,0.9998412592937146,0.999915092180359,541764,1024,1280,0.4133331298828125
test,359,dataset6/keyframe4,55,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000055.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000055.tiff,0.055571578443050385,0.6485834121704102,7.056662559509277,0.08441337198019028,0.9639240611086284,1.0,1.0,604170,1024,1280,0.46094512939453125
test,360,dataset3/keyframe4,726,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000726.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000726.tiff,0.10455692559480667,2.09653377532959,15.718299865722656,0.15734747052192688,0.8752629460343843,0.9718810055575754,0.9999058588271957,308048,1024,1280,0.23502197265625
test,361,dataset2/keyframe4,2000,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000002000.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points002000.tiff,0.04248650744557381,0.2430047243833542,4.471776008605957,0.05664374306797981,0.9998126592396464,0.9999437977718939,1.0,160136,1024,1280,0.122174072265625
test,362,dataset1/keyframe3,434,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000434.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000434.tiff,0.07774753123521805,0.42284172773361206,4.560423851013184,0.09977176785469055,0.995333091444112,0.9999900137477407,1.0,300413,1024,1280,0.22919692993164062
test,363,dataset4/keyframe4,75,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000075.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000075.tiff,0.05703534185886383,0.20590464770793915,2.841783046722412,0.07288245856761932,0.9980428091027169,0.9995267156557479,0.9997758126790385,281015,1024,1280,0.21439743041992188
test,364,dataset2/keyframe4,298,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000298.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000298.tiff,0.05311962962150574,0.21189138293266296,3.3127682209014893,0.06637601554393768,0.9981613347049961,0.9999446639719698,0.999979877807989,397571,1024,1280,0.30332260131835936
test,365,dataset5/keyframe4,20,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000020.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000020.tiff,0.08144006878137589,0.5142033696174622,5.3087921142578125,0.10400314629077911,0.9755510000625089,0.9998862017178732,0.9999567245969377,623911,1024,1280,0.47600631713867186
test,366,dataset7/keyframe4,154,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000154.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000154.tiff,0.037121810019016266,0.16477301716804504,3.421619176864624,0.04976090043783188,0.9969514889104887,0.999977909339931,0.9999834320049483,181072,1024,1280,0.13814697265625
test,367,dataset1/keyframe3,10,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000010.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000010.tiff,0.10976063460111618,1.7362160682678223,12.53177261352539,0.1588064730167389,0.829004274811487,0.9962640302970597,0.9999716971992202,918637,1024,1280,0.7008644104003906
test,368,dataset2/keyframe4,410,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000410.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000410.tiff,0.022413106635212898,0.06302586197853088,2.0743532180786133,0.03134880214929581,0.9998793219964969,0.9999586246845132,1.0,290028,1024,1280,0.2212738037109375
test,369,dataset1/keyframe3,82,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000082.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000082.tiff,0.08216071873903275,0.9747963547706604,9.467093467712402,0.11390694230794907,0.9275334966779242,0.9999503344149394,0.9999514380946074,906060,1024,1280,0.6912689208984375
test,370,dataset1/keyframe3,18,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000018.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000018.tiff,0.09837974607944489,1.4277960062026978,11.465498924255371,0.14096657931804657,0.8578286598708904,0.9996338325598274,0.999950813328932,914882,1024,1280,0.6979995727539062
test,371,dataset4/keyframe4,114,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000114.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000114.tiff,0.044255271553993225,0.11978407204151154,2.222905158996582,0.057083871215581894,0.997766630783868,0.9994327242191025,0.9999419324003805,223877,1024,1280,0.17080459594726563
test,372,dataset2/keyframe4,1038,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000001038.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points001038.tiff,0.03547176346182823,0.1229168251156807,2.7490100860595703,0.046229224652051926,0.9999211398597307,0.9999745612450744,1.0,393101,1024,1280,0.2999122619628906
test,373,dataset1/keyframe3,106,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000106.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000106.tiff,0.08166235685348511,0.9924320578575134,9.608531951904297,0.1139717772603035,0.9253855763718708,0.999969167593542,0.9999748772984417,875702,1024,1280,0.6681076049804687
test,374,dataset6/keyframe4,23,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000023.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000023.tiff,0.05202312767505646,0.45864376425743103,6.034348487854004,0.07264871150255203,0.9662501708183034,0.9999987108052568,1.0,775678,1024,1280,0.5917953491210938
test,375,dataset6/keyframe4,842,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000842.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000842.tiff,0.07141069322824478,0.3122918903827667,3.59513783454895,0.08419524133205414,0.9999562723893776,1.0,1.0,297295,1024,1280,0.22681808471679688
test,376,dataset5/keyframe4,200,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000200.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000200.tiff,0.0781208872795105,0.4575507342815399,4.7935895919799805,0.10370751470327377,0.9742494165183354,0.9998940975687246,0.9999674146365306,736527,1024,1280,0.5619255065917969
test,377,dataset3/keyframe4,345,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000345.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000345.tiff,0.13280974328517914,1.8373756408691406,12.214095115661621,0.17907600104808807,0.859307860022092,0.977647718795001,0.9985802108574833,345826,1024,1280,0.26384429931640624
